observation_id,source_id,source_locator,source_metric_code,source_metric_label,source_value_text,source_unit,metric_family,project_metric,mapping_status,value_numeric,unit,statistic_type,category_label,category_lower_bound,category_upper_bound,category_bound_unit,metric_denominator_n,denominator_definition,sample_size,sample_population,observation_period_start,observation_period_end,temporal_evidence_status,geography,platform,service_type,vehicle_type,observation_level,evidence_type,value_provenance,earnings_layer,value_time_basis,working_time_basis,distance_basis,cost_boundary,currency,nominal_real_status,comparability_use,comparability_status,transformation_applied,transformation_formula,extraction_notes,harmonized_metric,semantic_eligibility,semantic_flags,observation_analysis_role,denominator_status,processed_value_numeric,processed_unit,processed_value_provenance,processed_nominal_real_status,processed_transformation_status,processed_transformation_formula,processed_stage
SRC013-O016,SRC013,Policy brief p. 9,daily_distance_source_reported,Jarak tempuh per hari,27.3%,percent,activity,,source_defined_unmapped,27.3,percent,share,61-100 km/day,61,100,km/day,1018,Full 2025 survey sample,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,day,,source_reported_unspecified,,,,,,none,,Source does not establish whether distance is paid-trip or total work-related distance; project metric is left unmapped.,,source_defined_only,distance_basis_source_reported,source_defined_descriptive_evidence,metric_specific_denominator_available,27.3,percent,source_reported,,none,,Stage 3E
SRC013-O017,SRC013,Policy brief pp. 9-10,generic_working_hours,Waktu kerja 9-12 jam per hari,51.0%,percent,activity,working_hours_source_reported,mapped_with_caveat,51.0,percent,share,9-12 hours/day,9,12,hours/day,1018,Full 2025 survey sample,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,day,source_reported_unspecified,,,,,,,none,,Generic source working time is not relabelled as online or productive time.,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,project_metric_evidence,metric_specific_denominator_available,51.0,percent,source_reported,,none,,Stage 3E
SRC013-O018,SRC013,Policy brief pp. 9-10,workdays_per_week,7 hari kerja tanpa libur,55.5%,percent,activity,,source_defined_unmapped,55.5,percent,share,7 workdays/week,7,7,days/week,1018,Full 2025 survey sample,1018,Ojol drivers in the 2025 IDEAS survey; non-probability purposive sample,2025-12-01,2025-12-15,contemporaneous,Indonesia; source reports 62 and 67 kabupaten/kota in different sections,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,week,,,,,,,,none,,Source-specific workday metric retained without creating a new locked project metric.,,source_defined_only,,source_defined_descriptive_evidence,metric_specific_denominator_available,55.5,percent,source_reported,,none,,Stage 3E
SRC017-O001,SRC017,"Report p. 32, Figure 3.6",promo_impact_perception,Persepsi dampak promo terhadap kondisi kerja pengemudi,87.0%,percent,context,,source_defined_unmapped,87.0,percent,share,Perceived impact,,,,,Driver survey component; figure-specific n not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_perception,source_reported,,,,,,,,,,none,,"Perception evidence; not an observed change in earnings, orders, or deductions.",,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,87.0,percent,source_reported,,none,,Stage 3E
SRC017-O002,SRC017,"Report p. 32, Figure 3.6",promo_impact_perception,Persepsi dampak promo terhadap kondisi kerja pengemudi,13.0%,percent,context,,source_defined_unmapped,13.0,percent,share,No perceived impact,,,,,Driver survey component; figure-specific n not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_perception,source_reported,,,,,,,,,,none,,"Perception evidence; not an observed change in earnings, orders, or deductions.",,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,13.0,percent,source_reported,,none,,Stage 3E
SRC017-O003,SRC017,"Report p. 39, Figure 3.12",platform_loyalty_reason,Reasons for driver loyalty to an application when commission is a consideration,60.0%,percent,context,,source_defined_unmapped,60.0,percent,multi_response_share,More stable order volume,,,,,Driver survey component; multiple-response item; figure-specific n not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_preference,source_reported,,,,,,,,,,none,,Preference/reason share; percentages are not mutually exclusive and do not measure realized commission effects.,,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,60.0,percent,source_reported,,none,,Stage 3E
SRC017-O004,SRC017,"Report p. 39, Figure 3.12",platform_loyalty_reason,Reasons for driver loyalty to an application when commission is a consideration,58.0%,percent,context,,source_defined_unmapped,58.0,percent,multi_response_share,Comfortable/familiar with app,,,,,Driver survey component; multiple-response item; figure-specific n not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_preference,source_reported,,,,,,,,,,none,,Preference/reason share; percentages are not mutually exclusive and do not measure realized commission effects.,,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,58.0,percent,source_reported,,none,,Stage 3E
SRC017-O005,SRC017,"Report p. 39, Figure 3.12",platform_loyalty_reason,Reasons for driver loyalty to an application when commission is a consideration,31.0%,percent,context,,source_defined_unmapped,31.0,percent,multi_response_share,More attractive bonus/incentive,,,,,Driver survey component; multiple-response item; figure-specific n not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_preference,source_reported,,,,,,,,,,none,,Preference/reason share; percentages are not mutually exclusive and do not measure realized commission effects.,,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,31.0,percent,source_reported,,none,,Stage 3E
SRC017-O006,SRC017,"Report p. 39, Figure 3.12",platform_loyalty_reason,Reasons for driver loyalty to an application when commission is a consideration,27.0%,percent,context,,source_defined_unmapped,27.0,percent,multi_response_share,Better protection/insurance,,,,,Driver survey component; multiple-response item; figure-specific n not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_preference,source_reported,,,,,,,,,,none,,Preference/reason share; percentages are not mutually exclusive and do not measure realized commission effects.,,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,27.0,percent,source_reported,,none,,Stage 3E
SRC017-O007,SRC017,"Report p. 39, Figure 3.13",commission_platform_preference,Drivers preferring an app with 20 percent commission over an app with 10 percent commission,59%,percent,context,,source_defined_unmapped,59.0,percent,share,Prefers relatively higher 20% commission app,,,,,Driver survey component; figure-specific n not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_preference,source_reported,,,,,,,,,,none,,Preference between stated commission scenarios; not a realized deduction observation.,,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,59.0,percent,source_reported,,none,,Stage 3E
SRC017-O008,SRC017,"Report pp. 39-40, Figure 3.14",commission_service_difference_perception,Perceived difference in treatment/service between applications with different commission levels,79.0%,percent,context,,source_defined_unmapped,79.0,percent,share,Perceives any difference in treatment/service,,,,,Driver survey component; exact item base not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_perception,source_reported,,,,,,,,,,none,,Perception evidence; categories are preserved as reported and no missing residual category is inferred.,,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,79.0,percent,source_reported,,none,,Stage 3E
SRC017-O009,SRC017,"Report pp. 39-40, Figure 3.14",commission_service_difference_perception,Perceived difference in treatment/service between applications with different commission levels,32.0%,percent,context,,source_defined_unmapped,32.0,percent,share,Perceives significant difference,,,,,Driver survey component; exact item base not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_perception,source_reported,,,,,,,,,,none,,Perception evidence; categories are preserved as reported and no missing residual category is inferred.,,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,32.0,percent,source_reported,,none,,Stage 3E
SRC017-O010,SRC017,"Report pp. 39-40, Figure 3.14",commission_service_difference_perception,Perceived difference in treatment/service between applications with different commission levels,47.0%,percent,context,,source_defined_unmapped,47.0,percent,share,Perceives less significant difference,,,,,Driver survey component; exact item base not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_perception,source_reported,,,,,,,,,,none,,Perception evidence; categories are preserved as reported and no missing residual category is inferred.,,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,47.0,percent,source_reported,,none,,Stage 3E
SRC017-O011,SRC017,"Report pp. 39-40, Figure 3.14",commission_service_difference_perception,Perceived difference in treatment/service between applications with different commission levels,17.0%,percent,context,,source_defined_unmapped,17.0,percent,share,Perceives no difference,,,,,Driver survey component; exact item base not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_perception,source_reported,,,,,,,,,,none,,Perception evidence; categories are preserved as reported and no missing residual category is inferred.,,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,17.0,percent,source_reported,,none,,Stage 3E
SRC017-O012,SRC017,"Report p. 48, Figure 3.23",bonus_receipt_experience,Pengalaman pengemudi dalam menerima insentif atau bonus,72.0%,percent,incentive,,source_defined_unmapped,72.0,percent,share,Ever received incentive/bonus,,,,,Driver survey component; figure-specific n not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Experience prevalence only; not a monetary incentive amount.,,source_defined_only,,source_defined_descriptive_evidence,metric_specific_denominator_unresolved,72.0,percent,source_reported,,none,,Stage 3E
SRC017-O013,SRC017,"Report p. 48, Figure 3.23",bonus_receipt_experience,Pengalaman pengemudi dalam menerima insentif atau bonus,28.0%,percent,incentive,,source_defined_unmapped,28.0,percent,share,Never received incentive/bonus,,,,,Driver survey component; figure-specific n not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Experience prevalence only; not a monetary incentive amount.,,source_defined_only,,source_defined_descriptive_evidence,metric_specific_denominator_unresolved,28.0,percent,source_reported,,none,,Stage 3E
SRC017-O014,SRC017,"Report pp. 39-40, discussion following Figure 3.14",perceived_difference_reason,Reasons among drivers perceiving different treatment/service,69.0%,percent,context,,source_defined_unmapped,69.0,percent,multi_response_share,Access to promo/incentive,,,,,Subgroup reporting a perceived treatment/service difference; exact subgroup n not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,subsample_distribution,survey_perception,source_reported,,,,,,,,,,none,,Subgroup perception; not an observed causal effect of commission.,,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,69.0,percent,source_reported,,none,,Stage 3E
SRC017-O015,SRC017,"Report pp. 39-40, discussion following Figure 3.14",perceived_difference_reason,Reasons among drivers perceiving different treatment/service,68.0%,percent,context,,source_defined_unmapped,68.0,percent,multi_response_share,Number of orders,,,,,Subgroup reporting a perceived treatment/service difference; exact subgroup n not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,subsample_distribution,survey_perception,source_reported,,,,,,,,,,none,,Subgroup perception; not an observed causal effect of commission.,,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,68.0,percent,source_reported,,none,,Stage 3E
SRC017-O016,SRC017,"Report pp. 39-40, discussion following Figure 3.14",perceived_difference_reason,Reasons among drivers perceiving different treatment/service,16.0%,percent,context,,source_defined_unmapped,16.0,percent,multi_response_share,Platform communication,,,,,Subgroup reporting a perceived treatment/service difference; exact subgroup n not stated in extracted text,1000,Ojol drivers in the INDEF-PPPI survey component; purposive sample,2025,2025,reference_period,Indonesia,multi-platform,mixed,motorcycle,subsample_distribution,survey_perception,source_reported,,,,,,,,,,none,,Subgroup perception; not an observed causal effect of commission.,,context_only,contextual_perception_or_preference,context_evidence,metric_specific_denominator_unresolved,16.0,percent,source_reported,,none,,Stage 3E
SRC029-O001,SRC029,Policy brief p. 3,explicit_gross_driver_earnings,Rerata pendapatan kotor harian ojek daring pada 2022-2023,Rp168 ribu per hari,IDR/day,earnings,driver_gross_service_earnings,mapped_exact,168000,IDR/day,mean,,,,,186,Respondents included in the main fair-pay summary table,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,gross_service_earnings,day,,,,IDR,nominal,,,none,,Current-period gross daily earnings; distinct from longer-tenure recall series.,driver_gross_service_earnings,eligible_as_mapped,,project_metric_evidence,metric_specific_denominator_available,168000,IDR/day,source_reported,nominal,none,,Stage 3E
SRC029-O002,SRC029,Policy brief p. 3,explicit_gross_driver_earnings_recalled,Pre-pandemic recalled gross daily earnings,Rp305.000 per day,IDR/day,earnings,driver_gross_service_earnings,mapped_with_temporal_caveat,305000,IDR/day,mean,,,,,,Drivers with more than four years of tenure; exact subgroup n not stated in extracted text,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2018,2019,retrospective_recall,Jabodetabek,multi-platform,mixed,motorcycle,subsample_summary,survey_self_report,source_reported,gross_service_earnings,day,,,,IDR,nominal,,,none,,Retrospective recall collected in the 2023 survey; not an independent historical survey wave.,driver_gross_service_earnings,eligible_with_semantic_caveat,retrospective_recall,project_metric_evidence,metric_specific_denominator_unresolved,305000,IDR/day,source_reported,nominal,none,,Stage 3E
SRC029-O003,SRC029,Policy brief p. 3,explicit_gross_driver_earnings_recalled,Pandemic recalled gross daily earnings,Rp100.000 per day,IDR/day,earnings,driver_gross_service_earnings,mapped_with_temporal_caveat,100000,IDR/day,mean,,,,,,Drivers with more than four years of tenure; exact subgroup n not stated in extracted text,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2020,2021,retrospective_recall,Jabodetabek,multi-platform,mixed,motorcycle,subsample_summary,survey_self_report,source_reported,gross_service_earnings,day,,,,IDR,nominal,,,none,,Retrospective recall collected in the 2023 survey; not an independent historical survey wave.,driver_gross_service_earnings,eligible_with_semantic_caveat,retrospective_recall,project_metric_evidence,metric_specific_denominator_unresolved,100000,IDR/day,source_reported,nominal,none,,Stage 3E
SRC029-O004,SRC029,Policy brief p. 3,explicit_gross_driver_earnings_recalled,Post-pandemic recalled gross daily earnings among longer-tenure drivers,Rp175.000 per day,IDR/day,earnings,driver_gross_service_earnings,mapped_with_temporal_caveat,175000,IDR/day,mean,,,,,,Drivers with more than four years of tenure; exact subgroup n not stated in extracted text,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,retrospective_recall,Jabodetabek,multi-platform,mixed,motorcycle,subsample_summary,survey_self_report,source_reported,gross_service_earnings,day,,,,IDR,nominal,,,none,,Retrospective recall collected in the 2023 survey; not an independent historical survey wave.,driver_gross_service_earnings,eligible_with_semantic_caveat,retrospective_recall,project_metric_evidence,metric_specific_denominator_unresolved,175000,IDR/day,source_reported,nominal,none,,Stage 3E
SRC029-O005,SRC029,Policy brief p. 3,fuel_food_daily_cost_bundle,Rerata beban operasional harian: bahan bakar dan makan-minum,Rp53 ribu per hari,IDR/day,operating_cost,,source_defined_unmapped,53000,IDR/day,mean,,,,,186,Respondents included in the main fair-pay summary table,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,day,,,mixed_work_personal,IDR,nominal,,,none,,Source bundle includes fuel and food/drink; it is not project operating cost.,,source_defined_only,mixed_work_personal_cost_boundary,source_defined_descriptive_evidence,metric_specific_denominator_available,53000,IDR/day,source_reported,nominal,none,,Stage 3E
SRC029-O006,SRC029,Policy brief p. 3,fuel_food_cost_share_of_gross,Beban operasional harian sebagai persentase pendapatan kotor harian,31%,percent,operating_cost,,source_defined_unmapped,31.0,percent,source_reported_ratio,,,,,186,Respondents included in the main fair-pay summary table,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,,,,mixed_work_personal,,,,,none,,Source ratio uses fuel plus food/drink; not a project operating-cost ratio.,,source_defined_only,mixed_work_personal_cost_boundary,source_defined_descriptive_evidence,metric_specific_denominator_available,31.0,percent,source_reported,,none,,Stage 3E
SRC029-O007,SRC029,Policy brief pp. 3-4,completed_orders_per_day,Rerata order diselesaikan per hari,10 orders/day,orders/day,activity,order_count,mapped_exact,10,orders/day,mean,,,,,186,Respondents included in the main fair-pay summary table,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,day,,,,,,,,none,,Source explicitly describes completed orders.,order_count,eligible_as_mapped,,project_metric_evidence,metric_specific_denominator_available,10,orders/day,source_reported,,none,,Stage 3E
SRC029-O008,SRC029,Policy brief pp. 3-4,daily_distance_source_reported,Rerata jarak tempuh per hari,42 km/day,km/day,activity,,source_defined_unmapped,42,km/day,mean,,,,,186,Respondents included in the main fair-pay summary table,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,day,,source_reported_unspecified,,,,,,none,,Distance definition does not establish paid-trip versus total work-related distance; project metric remains unmapped.,,source_defined_only,distance_basis_source_reported,source_defined_descriptive_evidence,metric_specific_denominator_available,42,km/day,source_reported,,none,,Stage 3E
SRC029-O009,SRC029,Policy brief pp. 3-4,generic_working_hours,Rerata waktu kerja per hari,11 hours/day,hours/day,activity,working_hours_source_reported,mapped_with_caveat,11,hours/day,mean,,,,,186,Respondents included in the main fair-pay summary table,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,day,source_reported_unspecified,,,,,,,none,,Generic source working time is not relabelled as online or productive time.,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,project_metric_evidence,metric_specific_denominator_available,11,hours/day,source_reported,,none,,Stage 3E
SRC029-O010,SRC029,Policy brief p. 8,driver_reported_deduction_rate_category,Respondents reporting application deduction reaching 20 percent,52.9%,percent,deduction,,source_defined_unmapped,52.9,percent,share,20% deduction,20,20,percent,225,Full survey sample,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2023-04,2023-05,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Driver-reported deduction; not transaction-level realized deduction.,,source_defined_only,driver_reported_deduction_not_realized,source_defined_descriptive_evidence,metric_specific_denominator_available,52.9,percent,source_reported,,none,,Stage 3E
SRC029-O011,SRC029,Policy brief p. 6,generic_working_hours,Respondents working 9-16 hours per day,68.9%,percent,activity,working_hours_source_reported,mapped_with_caveat,68.9,percent,share,9-16 hours/day,9,16,hours/day,225,Full survey sample,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2023-04,2023-05,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,day,source_reported_unspecified,,,,,,,none,,Generic working time; not online/productive time.,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,project_metric_evidence,metric_specific_denominator_available,68.9,percent,source_reported,,none,,Stage 3E
SRC029-O012,SRC029,Policy brief p. 6,workdays_per_week,6-7 workdays/week,79.6%,percent,activity,,source_defined_unmapped,79.6,percent,share,6-7 workdays/week,6,7,days/week,225,Full survey sample,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2023-04,2023-05,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,week,,,,,,,,none,,Source-specific workday metric retained without creating a new locked project metric.,,source_defined_only,,source_defined_descriptive_evidence,metric_specific_denominator_available,79.6,percent,source_reported,,none,,Stage 3E
SRC029-O013,SRC029,Policy brief p. 6,workdays_per_week,7 workdays/week,42.2%,percent,activity,,source_defined_unmapped,42.2,percent,share,7 workdays/week,7,7,days/week,225,Full survey sample,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2023-04,2023-05,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,week,,,,,,,,none,,Source-specific workday metric retained without creating a new locked project metric.,,source_defined_only,,source_defined_descriptive_evidence,metric_specific_denominator_available,42.2,percent,source_reported,,none,,Stage 3E
SRC029-O014,SRC029,Policy brief p. 6,generic_working_hours,Respondents working 61-112 hours per week,58.7%,percent,activity,working_hours_source_reported,mapped_with_caveat,58.7,percent,share,61-112 hours/week,61,112,hours/week,225,Full survey sample,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2023-04,2023-05,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,week,source_reported_unspecified,,,,,,,none,,Generic working time; not online/productive time.,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,project_metric_evidence,metric_specific_denominator_available,58.7,percent,source_reported,,none,,Stage 3E
SRC030-O001,SRC030,Ojol section p. 14,source_defined_net_income_unspecified_cost_basis,"Pendapatan bersih rata-rata per hari below Rp100,000",54.2%,percent,earnings,,source_defined_unmapped,54.2,percent,share,"< Rp100,000/day",,100000,IDR/day,542,Ojol respondent base for source-defined net daily income distribution,542,Ojol drivers in Jabodetabek; non-probability purposive sample,2020,2020,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,source_defined_net,day,,,unknown,IDR,nominal,,,none,,Source-defined 'net' cost boundary is not sufficiently specified for project net operating earnings.,,source_defined_only,earnings_layer_requires_source_definition,source_defined_descriptive_evidence,metric_specific_denominator_available,54.2,percent,source_reported,nominal,none,,Stage 3E
SRC030-O002,SRC030,Ojol section p. 16,generic_working_hours,Respondents working more than 8 hours per day,77.4%,percent,activity,working_hours_source_reported,mapped_with_caveat,77.4,percent,share,>8 hours/day,8,,hours/day,540,Respondents in daily working-time figure,542,Ojol drivers in Jabodetabek; non-probability purposive sample,2020,2020,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,day,source_reported_unspecified,,,,,,,none,,Generic working time; not online/productive time.,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,project_metric_evidence,metric_specific_denominator_available,77.4,percent,source_reported,,none,,Stage 3E
SRC030-O003,SRC030,Ojol section p. 16,generic_working_hours,Respondents spending 12 hours working per day,28.3%,percent,activity,working_hours_source_reported,mapped_with_caveat,28.3,percent,share,12 hours/day,12,12,hours/day,540,Respondents in daily working-time figure,542,Ojol drivers in Jabodetabek; non-probability purposive sample,2020,2020,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,day,source_reported_unspecified,,,,,,,none,,Generic working time; not online/productive time.,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,project_metric_evidence,metric_specific_denominator_available,28.3,percent,source_reported,,none,,Stage 3E
SRC030-O004,SRC030,Ojol section p. 16,workdays_per_week,>5 workdays/week,82.2%,percent,activity,,source_defined_unmapped,82.2,percent,share,>5 workdays/week,5,,days/week,540,Respondents in workdays-per-week figure,542,Ojol drivers in Jabodetabek; non-probability purposive sample,2020,2020,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,week,,,,,,,,none,,Source-specific workday metric retained without creating a new locked project metric.,,source_defined_only,,source_defined_descriptive_evidence,metric_specific_denominator_available,82.2,percent,source_reported,,none,,Stage 3E
SRC030-O005,SRC030,Ojol section p. 16,workdays_per_week,7 workdays/week,49.3%,percent,activity,,source_defined_unmapped,49.3,percent,share,7 workdays/week,7,7,days/week,540,Respondents in workdays-per-week figure,542,Ojol drivers in Jabodetabek; non-probability purposive sample,2020,2020,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,week,,,,,,,,none,,Source-specific workday metric retained without creating a new locked project metric.,,source_defined_only,,source_defined_descriptive_evidence,metric_specific_denominator_available,49.3,percent,source_reported,,none,,Stage 3E
SRC030-O006,SRC030,Ojol section p. 16,generic_working_hours,Respondents working more than 60 hours per week,73.0%,percent,activity,working_hours_source_reported,mapped_with_caveat,73.0,percent,share,>60 hours/week,60,,hours/week,540,Respondents in weekly working-time figure,542,Ojol drivers in Jabodetabek; non-probability purposive sample,2020,2020,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,week,source_reported_unspecified,,,,,,,none,,Generic working time; not online/productive time.,working_hours_source_reported,eligible_with_semantic_caveat,working_time_basis_source_reported,project_metric_evidence,metric_specific_denominator_available,73.0,percent,source_reported,,none,,Stage 3E
